date,teams,overlap_out_of_11,pred_xi_pts,actual_xi_pts,mae,predicted_xi,actual_xi
2026-03-28,SRH vs RCB,7,243,270,27,"Head, Abhishek Sharma, Kishan, Klaasen, Aniket Verma, Harsh Dubey, Unadkat, Kohli, Padikkal, Shepherd, Suyash Sharma","Abhishek Sharma, Kishan, Klaasen, Aniket Verma, Harsh Dubey, TH David, Shepherd, KH Pandya, B Kumar, Abhinandan Singh, Suyash Sharma"
2026-03-29,KKR vs MI,7,75,75,0,"Kartik Tyagi, Rahane, Green, Ramandeep Singh, Narine, B Muzarabani, Bumrah, Rickelton, Tilak Varma, Naman Dhir, Boult","Kartik Tyagi, RK Singh, Ramandeep Singh, AS Roy, Narine, CV Varun, VG Arora, B Muzarabani, Rickelton, Tilak Varma, Naman Dhir"
2026-03-30,CSK vs RR,5,58,163,105,"Samson, Gaikwad, Short, Noor Ahmad, A Kamboj, KK Ahmed, Jaiswal, Dhruv Jurel, Hetmyer, Jadeja, Sandeep Sharma","Samson, Kartik Sharma, Dhruv Jurel, R Parag, Hetmyer, Jadeja, JC Archer, N Burger, Sandeep Sharma, Ravi Bishnoi, Brijesh Sharma"
2026-03-31,GT vs PBKS,7,146,392,246,"Sai Sudharsan, Shubman Gill, Buttler, Shahrukh Khan, Rashid Khan, Chahal, Priyansh Arya, Shashank Singh, Stoinis, Bartlett, Arshdeep Singh","Prasidh Krishna, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Shahrukh Khan, Rashid Khan, Ashok Sharma, Priyansh Arya, Vijaykumar Vyshak, Arshdeep Singh"
2026-04-01,LSG vs DC,6,195,371,176,"Pant, Markram, Pooran, MD Choudhary, Shahbaz Ahmed, Mohsin Khan, Prince Yadav, T Natarajan, Miller, Kuldeep Yadav, Mukesh Kumar","Abdul Samad, Shahbaz Ahmed, Mohammed Shami, Mohsin Khan, Prince Yadav, T Natarajan, Sameer Rizvi, T Stubbs, Ngidi, Kuldeep Yadav, Mukesh Kumar"
2026-04-02,SRH vs KKR,6,156,211,55,"Head, Abhishek Sharma, Kishan, Klaasen, Aniket Verma, Harsh Dubey, Unadkat, E Malinga, Rahane, Green, Narine","Abhishek Sharma, Kishan, Aniket Verma, Harsh Dubey, Shivang Kumar, Green, Ramandeep Singh, Narine, Kartik Tyagi, CV Varun, B Muzarabani"
2026-04-03,CSK vs PBKS,5,23,135,112,"Samson, Gaikwad, Kartik Sharma, PR Veer, Noor Ahmad, A Kamboj, MJ Henry, KK Ahmed, Shashank Singh, Stoinis, Arshdeep Singh","Samson, Kartik Sharma, Noor Ahmad, Priyansh Arya, C Connolly, SS Iyer, N Wadhera, Shashank Singh, Stoinis, M Jansen, Vijaykumar Vyshak"
2026-04-04,MI vs DC,7,258,260,2,"Tilak Varma, Naman Dhir, Santner, Bumrah, Mukesh Kumar, KL Rahul, Sameer Rizvi, Miller, T Stubbs, Kuldeep Yadav, T Natarajan","Tilak Varma, SA Yadav, Rutherford, Naman Dhir, C Bosch, Mukesh Kumar, KL Rahul, Sameer Rizvi, T Stubbs, Ngidi, T Natarajan"
2026-04-04,RR vs GT,6,387,503,116,"Ravi Bishnoi, Jaiswal, Dhruv Jurel, Hetmyer, Ferreira, Jadeja, Sandeep Sharma, Sai Sudharsan, Buttler, Washington Sundar, Rashid Khan","Ravi Bishnoi, Dhruv Jurel, Prasidh Krishna, Sai Sudharsan, Kumar Kushagra, Buttler, Washington Sundar, Shahrukh Khan, Rashid Khan, Ashok Sharma, Mohammed Siraj"
2026-04-05,RCB vs CSK,6,107,107,0,"Suyash Sharma, Kohli, Padikkal, Shepherd, B Kumar, Abhinandan Singh, JA Duffy, Samson, Gaikwad, Kartik Sharma, Noor Ahmad","Suyash Sharma, Shepherd, Abhinandan Singh, Samson, Kartik Sharma, S Dube, PR Veer, J Overton, A Kamboj, Noor Ahmad, MJ Henry"
